,station,latitude,longitude,numDocks,timestamp,year,month,day,hour,weekhour,isHoliday,windMaxSpeed.m.s,windMeanSpeed.m.s,windDirection.grades,temperature.C,relHumidity.HR,airPressure.mb,precipitation.l.m2,bikes_3h_ago,full_profile_3h_diff_bikes,full_profile_bikes,short_profile_3h_diff_bikes,short_profile_bikes,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,darkness,distance
0,0.0,0.6691073613034177,0.3205286867875694,0.5,0.0,0.0,0.0,0.0,0.0,0.28742514970059885,0.0,0.2597701149425288,0.11678832116788324,0.19999999999999998,0.35748792270531404,0.9178082191780822,0.15897435897435885,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
1,0.0,0.6691073613034177,0.3205286867875694,0.5,0.001344086021504154,0.0,0.0,0.0,0.043478260869565216,0.29341317365269465,0.0,0.0367816091954023,0.0,0.4666666666666666,0.34782608695652173,0.9315068493150683,0.6912087912087914,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
2,0.0,0.6691073613034177,0.3205286867875694,0.5,0.002688172043008308,0.0,0.0,0.0,0.08695652173913043,0.29940119760479045,0.0,0.0367816091954023,0.0,0.3333333333333333,0.3381642512077294,0.9315068493150683,0.2516483516483521,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
3,0.0,0.6691073613034177,0.3205286867875694,0.5,0.004032258064512462,0.0,0.0,0.0,0.13043478260869565,0.30538922155688625,0.0,0.0,0.0,0.43348148148148147,0.31400966183574874,0.958904109589041,0.17545787545787528,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
4,0.0,0.6691073613034177,0.3205286867875694,0.5,0.005376344086016616,0.0,0.0,0.0,0.17391304347826086,0.31137724550898205,0.0,0.1471264367816092,0.11678832116788324,0.4666666666666666,0.3091787439613527,0.9452054794520547,0.31575091575091596,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
5,0.0,0.6691073613034177,0.3205286867875694,0.5,0.0067204301075207695,0.0,0.0,0.0,0.21739130434782608,0.31736526946107785,0.0,0.1471264367816092,0.05839416058394162,0.39999999999999997,0.2995169082125604,0.958904109589041,0.3615384615384616,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
6,0.0,0.6691073613034177,0.3205286867875694,0.5,0.008064516129024923,0.0,0.0,0.0,0.2608695652173913,0.3233532934131737,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.2753623188405797,0.9726027397260274,0.35238095238095246,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
7,0.0,0.6691073613034177,0.3205286867875694,0.5,0.009408602150529077,0.0,0.0,0.0,0.30434782608695654,0.3293413173652695,0.0,0.0,0.0,0.43348148148148147,0.28019323671497576,0.9726027397260274,0.6443223443223443,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
8,0.0,0.6691073613034177,0.3205286867875694,0.5,0.010752688172033231,0.0,0.0,0.0,0.34782608695652173,0.3353293413173653,0.0,0.0735632183908046,0.0,0.39999999999999997,0.285024154589372,0.958904109589041,0.5838827838827836,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
9,0.0,0.6691073613034177,0.3205286867875694,0.5,0.012096774193537385,0.0,0.0,0.0,0.3913043478260869,0.3413173652694611,0.0,0.1103448275862069,0.05839416058394162,0.39999999999999997,0.2995169082125604,0.9452054794520547,0.6271062271062271,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
10,0.0,0.6691073613034177,0.3205286867875694,0.5,0.013440860215041539,0.0,0.0,0.0,0.43478260869565216,0.3473053892215569,0.0,0.1471264367816092,0.11678832116788324,0.19999999999999998,0.34782608695652173,0.9041095890410958,0.6271062271062271,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
11,0.0,0.6691073613034177,0.3205286867875694,0.5,0.014784946236545693,0.0,0.0,0.0,0.4782608695652174,0.3532934131736527,0.0,0.4804597701149425,0.354014598540146,0.19999999999999998,0.40096618357487923,0.8767123287671234,0.26410256410256405,0.0,0.2,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
12,0.0,0.6691073613034177,0.3205286867875694,0.5,0.016129032258049847,0.0,0.0,0.0,0.5217391304347826,0.35928143712574856,0.0,0.4804597701149425,0.4708029197080293,0.19999999999999998,0.42995169082125595,0.8493150684931506,0.13956043956043995,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
13,0.0,0.6691073613034177,0.3205286867875694,0.5,0.017473118279554,0.0,0.0,0.0,0.5652173913043478,0.36526946107784436,0.0,0.4804597701149425,0.41240875912408764,0.19999999999999998,0.4444444444444444,0.8219178082191779,0.028571428571428914,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
14,0.0,0.6691073613034177,0.3205286867875694,0.5,0.018817204301058155,0.0,0.0,0.0,0.6086956521739131,0.37125748502994016,0.0,0.5172413793103449,0.4708029197080293,0.19999999999999998,0.4492753623188406,0.8219178082191779,0.0,0.0,0.07500000000000001,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
15,0.0,0.6691073613034177,0.3205286867875694,0.5,0.02016129032256231,0.0,0.0,0.0,0.6521739130434783,0.37724550898203596,0.0,0.5172413793103449,0.4708029197080293,0.19999999999999998,0.45410628019323673,0.7945205479452054,0.6794871794871793,0.0,0.17500000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
16,0.0,0.6691073613034177,0.3205286867875694,0.5,0.021505376344066462,0.0,0.0,0.0,0.6956521739130435,0.38323353293413176,0.0,0.44367816091954027,0.29197080291970806,0.19999999999999998,0.45410628019323673,0.8082191780821918,1.0,0.0,0.07500000000000001,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
17,0.0,0.6691073613034177,0.3205286867875694,0.5,0.022849462365570616,0.0,0.0,0.0,0.7391304347826086,0.38922155688622756,0.0,0.37011494252873567,0.23357664233576647,0.06666666666666667,0.4492753623188406,0.8356164383561643,0.6776556776556775,0.0,0.125,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
